emp_id,name,age,salary,dept,city,phone,email,zipcode,active,years,projects
EMP0332,오지은,48,8897.42,구매,성남,010-5694-8598,qdevi@example.com,88987,false,25.6,37
EMP0165,박민준,40,3175.61,재무,광주,010-7479-5444,xuytn@example.com,54739,false,13.0,95
EMP0128,김철수,25,2113.61,구매,부산,010-2565-2045,ymbun@example.com,35122,true,4.0,317
EMP0086,최지훈,34,2481.49,재무,세종,010-3071-3150,neajx@example.com,66068,false,14.5,446
EMP0957,서태웅,48,1359.8,품질,대구,010-8480-8126,nqijo@example.com,49987,true,13.8,188
EMP0266,남은혜,20,10.92,마케팅,대전,010-5698-8687,nrmth@example.com,25973,false,24.1,306
EMP0815,임지현,43,1893.82,품질,울산,010-7467-5094,etkjg@example.com,09981,false,19.1,265
EMP0826,안소현,54,8089.99,구매,인천,010-2121-3988,dclls@example.com,45664,false,6.4,10
EMP0050,최지훈,31,9723.59,재무,광주,010-3048-8183,sgdmi@example.com,81362,false,23.8,256
EMP0474,오지은,25,8437.02,마케팅,서울,010-5366-7429,bmevv@example.com,06410,true,4.5,394
EMP0394,임지현,22,1999.8,개발,수원,010-4415-8746,kyyes@example.com,75049,true,8.3,327
EMP0203,조예진,33,9733.0,인사,울산,010-6316-1246,ehdua@example.com,51853,true,17.9,354
EMP0704,전보람,43,7710.25,인사,대구,010-9190-2497,riztb@example.com,93539,false,19.7,360
EMP0810,서태웅,51,2334.42,품질,대전,010-8187-4161,ajsgb@example.com,13061,false,17.2,278
EMP0194,전보람,54,3483.17,고객지원,광주,010-3627-2128,nlvol@example.com,94057,false,22.3,453
EMP0634,김철수,40,7212.82,품질,울산,010-4110-9586,rtehk@example.com,54912,false,4.2,268
EMP0044,박민준,22,2028.77,고객지원,인천,010-2617-1521,ovrns@example.com,23926,false,2.4,114
EMP0735,안소현,33,6560.93,개발,세종,010-1994-6913,oykjs@example.com,11214,false,16.3,376
EMP0854,박민준,33,9606.25,개발,부산,010-4784-9710,kfroy@example.com,42276,false,22.6,393
EMP0366,문재인,26,1676.42,마케팅,수원,010-7579-9268,iezlj@example.com,77997,false,17.0,167
EMP0422,오지은,58,2414.82,품질,인천,010-7145-5162,jlyaa@example.com,66299,false,18.3,266
EMP0911,최지훈,39,9844.09,인사,대전,010-1355-5521,xnooc@example.com,41107,false,11.3,71
EMP0375,강민서,34,2569.87,재무,부산,010-7550-4562,tsuev@example.com,95093,true,18.3,154
EMP0748,이영희,25,7803.41,법무,대전,010-8115-7824,ydutw@example.com,97251,true,19.4,324
EMP0055,황성민,22,3199.97,기획,대구,010-6354-9231,sdrzz@example.com,49591,true,7.4,149
EMP0151,황성민,25,4763.78,영업,수원,010-7540-5301,cnudd@example.com,26507,true,15.1,334
EMP0200,문재인,35,2430.73,재무,울산,010-6298-2467,ckjei@example.com,89589,true,23.3,87
EMP0631,오지은,48,458.33,인사,인천,010-7124-3555,twcby@example.com,73389,true,26.2,420
EMP0014,조예진,39,4506.11,영업,대전,010-4424-9814,fotoq@example.com,52823,true,21.2,343
EMP0385,김철수,22,2562.01,영업,광주,010-4288-5444,brakh@example.com,99631,false,26.1,10
EMP0888,조예진,44,5090.31,개발,대전,010-8940-9709,cfzos@example.com,64787,true,8.2,272
EMP0341,조예진,30,193.54,법무,대전,010-5953-4869,zzhbg@example.com,77445,false,26.8,418
EMP0966,김철수,34,1525.56,구매,대구,010-2438-7262,nrwrk@example.com,85590,true,13.4,160
EMP0337,안소현,28,2075.5,마케팅,성남,010-9869-4314,wisnd@example.com,79883,true,20.0,290
EMP0325,한소희,27,1849.51,마케팅,서울,010-6221-7783,yhtvq@example.com,19732,false,5.4,97
EMP0134,정수연,59,6173.29,기획,성남,010-4783-4804,gacud@example.com,21429,false,21.6,192
EMP0872,한소희,50,1383.75,인사,인천,010-1528-7694,tahkt@example.com,69051,true,23.0,34
EMP0949,한소희,40,8669.07,인사,울산,010-7633-1685,pvsky@example.com,79027,true,16.1,232
EMP0846,류준혁,53,5383.31,영업,수원,010-7347-9456,tzelw@example.com,05025,false,14.4,217
EMP0627,조예진,29,4641.15,고객지원,부산,010-9202-2854,epxok@example.com,09470,false,14.1,92
EMP0604,류준혁,25,2508.32,마케팅,부산,010-2494-2870,sqcss@example.com,38449,true,12.0,195
EMP0786,이영희,56,8714.33,마케팅,대구,010-3369-3930,tbisy@example.com,26491,false,19.2,61
EMP0983,최지훈,59,7656.3,영업,세종,010-9153-9169,oawgp@example.com,31057,false,14.2,227
EMP0615,박민준,35,8822.85,재무,성남,010-4401-1801,ebjda@example.com,91107,false,10.6,45
EMP0111,이영희,30,6724.18,기획,성남,010-3906-8460,tjati@example.com,63920,false,24.8,389
EMP0863,남은혜,38,4713.46,개발,광주,010-6393-9635,kffbo@example.com,82063,true,15.0,353
EMP0956,안소현,58,8479.49,재무,수원,010-6797-3125,pmsmv@example.com,47996,true,21.5,100
EMP0121,김철수,60,7969.35,인사,성남,010-7793-7783,bjufq@example.com,08616,false,8.4,35
EMP0307,조예진,20,1147.23,법무,대전,010-7488-1477,vfvxm@example.com,86307,false,24.1,331
EMP0493,최지훈,54,8960.32,고객지원,울산,010-1917-9537,hsinf@example.com,28546,false,24.2,455
EMP0067,오지은,21,3398.13,구매,수원,010-3719-7382,eduiw@example.com,25595,true,8.9,45
EMP0898,전보람,48,8296.27,재무,인천,010-9603-5953,ejafc@example.com,37088,true,24.2,464
EMP0157,고지영,50,7327.08,품질,광주,010-6363-3347,ucznz@example.com,36572,true,22.0,236
EMP0730,황성민,20,3116.7,영업,성남,010-2426-6460,mbnri@example.com,82897,false,19.5,108
EMP0205,신동욱,37,5327.43,고객지원,부산,010-5467-3446,ecyoc@example.com,35695,false,16.9,139
EMP0965,최지훈,30,721.72,기획,대전,010-9856-8268,baxbj@example.com,45011,true,13.4,92
EMP0912,안소현,59,3562.68,법무,인천,010-9740-2286,ztmdv@example.com,98304,false,3.8,159
EMP0481,류준혁,29,8612.34,기획,광주,010-6954-7423,exiwi@example.com,34666,false,1.9,244
EMP0359,정수연,30,2829.75,법무,성남,010-3087-9322,cvuiq@example.com,78556,false,16.4,206
EMP0423,문재인,55,1598.61,고객지원,울산,010-2082-6582,fslzo@example.com,34992,false,16.8,121
EMP0678,한소희,27,5925.7,고객지원,대전,010-2599-8294,eybcv@example.com,18972,false,10.5,331
EMP0092,이영희,57,9033.52,영업,대구,010-3444-8421,nkpfr@example.com,33276,false,9.7,407
EMP0940,조예진,25,5831.44,기획,수원,010-7622-3089,wbxza@example.com,66640,false,4.2,145
EMP0240,김철수,60,3188.09,구매,울산,010-7251-8130,ormej@example.com,67459,false,25.4,79
EMP0893,조예진,20,726.74,영업,대구,010-8974-8155,zdduw@example.com,23200,false,19.1,233
EMP0434,고지영,44,3559.52,마케팅,울산,010-1121-9161,wgnko@example.com,88373,false,2.0,20
EMP0494,문재인,57,4820.51,개발,대구,010-9624-5578,mcxcm@example.com,52854,true,20.8,277
EMP0319,문재인,41,5354.98,영업,세종,010-8438-9399,xoijz@example.com,91864,false,9.4,19
EMP0767,안소현,23,6296.7,기획,대구,010-1845-5780,vqhcn@example.com,45267,false,8.3,316
EMP0281,강민서,27,6042.17,기획,대구,010-8317-7058,vgsmu@example.com,41232,true,10.9,44
EMP0609,최지훈,46,7705.97,인사,세종,010-3740-4454,pvbgv@example.com,29125,true,5.9,205
EMP0308,전보람,34,3804.21,구매,세종,010-5302-3378,nlhuj@example.com,79724,false,28.9,350
EMP0099,이영희,47,6108.74,재무,대전,010-5429-5375,ugplr@example.com,86797,true,22.3,302
EMP0532,윤도현,40,5480.64,영업,부산,010-1195-7737,cclfh@example.com,53947,true,2.0,318
EMP0058,박민준,58,6384.44,개발,부산,010-3128-7159,rxozx@example.com,94552,true,8.3,240
EMP0654,박민준,47,6925.29,법무,광주,010-3653-2212,hbkzg@example.com,75528,false,6.2,36
EMP0950,전보람,31,6458.37,개발,대구,010-9857-8065,fqxsc@example.com,37432,true,3.0,373
EMP0795,강민서,51,1497.05,영업,서울,010-7397-5365,dikas@example.com,71307,false,14.9,207
EMP0553,박민준,44,9542.0,고객지원,부산,010-9770-6880,ihbzq@example.com,31054,false,16.5,492
EMP0082,신동욱,32,1774.42,영업,울산,010-4129-5896,sxqjc@example.com,75750,false,22.3,72
EMP0197,이영희,51,3893.78,품질,광주,010-9186-9748,zvzai@example.com,04907,false,23.8,22
EMP0121,황성민,49,9401.49,품질,대구,010-4817-2180,adqmx@example.com,39570,true,8.0,333
EMP0014,최지훈,39,8209.18,개발,세종,010-3796-2047,vcmuf@example.com,21818,true,13.4,416
EMP0332,황성민,28,3222.68,인사,서울,010-3841-6496,bhtej@example.com,19943,true,13.7,474
EMP0041,문재인,60,6128.28,마케팅,서울,010-8978-2322,aecqx@example.com,22637,false,21.1,406
EMP0708,전보람,29,6401.85,품질,세종,010-7750-4919,ypaem@example.com,24377,true,19.2,401
EMP0356,조예진,55,2364.03,개발,수원,010-2567-6929,wznmq@example.com,61074,true,9.0,100
EMP0815,정수연,51,1771.47,영업,서울,010-6966-5670,fgqxl@example.com,28772,true,22.5,474
EMP0180,서태웅,51,5153.88,개발,인천,010-8287-6340,ktxfc@example.com,21476,true,3.8,378
EMP0890,남은혜,34,744.56,기획,세종,010-1890-8141,dylkd@example.com,37152,true,19.3,500
EMP0207,강민서,22,6925.18,영업,광주,010-3236-2820,wleix@example.com,53084,true,23.9,327
EMP0927,안소현,25,4122.84,품질,세종,010-4546-8757,vhstg@example.com,24763,false,13.6,114
EMP0968,문재인,46,9802.03,영업,세종,010-9261-1550,lkvsc@example.com,21083,false,8.0,286
EMP0709,김철수,28,3590.47,인사,부산,010-1260-8860,relop@example.com,64571,false,14.4,71
EMP0189,황성민,60,23.62,개발,울산,010-6454-9698,alhyo@example.com,58607,true,23.8,42
EMP0901,안소현,52,9453.76,법무,서울,010-2818-7274,jqjeo@example.com,51898,true,17.3,397
EMP0141,윤도현,54,1144.44,고객지원,성남,010-4437-4693,ixnkb@example.com,54909,false,11.0,249
EMP0539,고지영,54,6786.29,품질,광주,010-8405-7031,uyvyb@example.com,18703,false,3.5,201
EMP0295,한소희,30,2766.67,마케팅,세종,010-3465-4346,nqhzo@example.com,12791,true,14.7,216
EMP0755,류준혁,32,638.86,인사,수원,010-6503-7745,prumr@example.com,05776,false,14.3,291
EMP0919,최지훈,36,2275.55,법무,광주,010-1775-3430,jleys@example.com,43813,false,6.3,90
EMP0165,최지훈,22,9937.78,기획,대구,010-8223-5266,jfsrz@example.com,32915,true,11.8,277
EMP0546,한소희,21,4051.57,고객지원,대구,010-8504-6246,ezonq@example.com,42990,false,14.7,149
EMP0682,문재인,41,6894.57,고객지원,서울,010-3284-2914,ikvlc@example.com,28243,true,18.6,100
EMP0539,문재인,32,235.26,품질,세종,010-2431-9385,kmpnb@example.com,35553,false,12.5,367
EMP0378,남은혜,20,2853.65,법무,광주,010-8300-2435,fxtkl@example.com,67108,true,24.4,497
EMP0746,남은혜,57,5983.37,마케팅,인천,010-5968-8776,zniyp@example.com,63286,false,3.6,210
EMP0424,강민서,56,7554.88,마케팅,인천,010-4047-7254,hmvhp@example.com,28571,false,17.2,238
EMP0027,임지현,36,3008.69,고객지원,부산,010-5713-7834,exqat@example.com,03523,false,29.8,35
EMP0763,안소현,56,4366.32,재무,세종,010-2959-7114,noveb@example.com,58872,false,14.4,355
EMP0365,최지훈,37,3618.02,법무,서울,010-5749-5778,nynte@example.com,21866,true,18.4,86
EMP0330,서태웅,37,6857.58,법무,부산,010-9755-6761,vanjm@example.com,55932,false,27.7,84
EMP0223,정수연,34,8317.41,품질,성남,010-9612-9717,ssukx@example.com,29247,true,24.7,473
EMP0491,김철수,43,1398.75,고객지원,성남,010-9570-6604,ehtdd@example.com,56104,true,21.0,158
EMP0214,최지훈,47,6911.27,개발,부산,010-1308-8934,tbcun@example.com,22287,true,14.6,466
EMP0044,강민서,20,7547.95,개발,성남,010-4365-4277,ejcvy@example.com,15942,false,11.2,438
EMP0799,고지영,52,5706.65,개발,성남,010-1229-9664,fehxn@example.com,94962,true,27.8,472
EMP0871,고지영,57,1859.4,개발,대구,010-6813-7219,lnkti@example.com,77004,false,4.2,70
EMP0780,전보람,55,7224.14,개발,대전,010-9088-2895,kltrv@example.com,55723,true,17.1,149
EMP0193,남은혜,43,1801.18,고객지원,부산,010-7494-8177,nrdks@example.com,18793,true,22.5,457
EMP0066,한소희,41,2010.63,구매,부산,010-4815-7958,shsph@example.com,54261,false,11.3,342
EMP0972,안소현,52,2796.11,고객지원,부산,010-3001-5107,mgyat@example.com,68938,true,15.4,14
EMP0391,한소희,29,3034.5,기획,부산,010-2253-9518,tufrm@example.com,96356,false,16.7,415
EMP0559,서태웅,47,8802.45,개발,울산,010-8374-6153,wlaer@example.com,01517,false,26.7,85
EMP0441,전보람,44,4879.67,개발,성남,010-9037-9837,omwnk@example.com,26119,false,18.1,194
EMP0692,안소현,40,623.62,기획,서울,010-3100-7003,jtaxi@example.com,55660,true,13.4,183
EMP0359,남은혜,35,2353.87,재무,성남,010-2391-2073,wcena@example.com,05001,false,17.5,462
EMP0273,남은혜,57,232.14,법무,울산,010-7394-6282,ovcri@example.com,08695,false,5.8,154
EMP0992,오지은,51,6358.08,개발,수원,010-4507-5708,ghouq@example.com,64305,true,21.8,297
EMP0606,정수연,24,5668.61,품질,세종,010-7997-4436,jbvnh@example.com,55478,false,6.8,206
EMP0639,강민서,55,1814.2,영업,수원,010-4056-9178,fztmy@example.com,88425,false,28.1,373
EMP0534,이영희,49,1485.96,마케팅,광주,010-8133-7721,ivbfk@example.com,36968,false,19.7,132
EMP0241,안소현,27,1508.12,영업,인천,010-6087-8604,mzkxf@example.com,64907,false,5.0,133
EMP0674,강민서,22,9638.22,고객지원,서울,010-1906-2375,ihbyx@example.com,83883,true,12.5,430
EMP0241,최지훈,27,5224.35,기획,수원,010-5125-9133,wgdui@example.com,19196,false,24.4,381
EMP0957,임지현,29,1077.07,인사,광주,010-8200-7690,gpmjy@example.com,64571,false,16.8,244
EMP0986,임지현,43,4757.46,법무,광주,010-1345-1570,vryru@example.com,43374,true,8.3,197
EMP0654,조예진,54,8670.85,고객지원,울산,010-1128-7438,yxhyt@example.com,52999,false,7.1,456
EMP0937,한소희,46,7895.27,재무,부산,010-9055-8718,tyikx@example.com,76196,true,24.9,358
EMP0518,강민서,46,6025.13,품질,대전,010-8426-1448,tqelq@example.com,16764,true,12.6,322
EMP0321,조예진,27,1586.64,품질,대구,010-7722-6233,lwdep@example.com,92347,false,24.2,102
EMP0424,박민준,45,8765.13,기획,인천,010-1339-1376,yqqxz@example.com,53980,true,8.6,437
EMP0050,한소희,58,2608.97,개발,대전,010-3787-2922,anuyv@example.com,68027,false,4.4,366
EMP0195,윤도현,51,3826.91,구매,인천,010-4531-5636,seeua@example.com,45717,false,7.8,231
EMP0378,임지현,25,113.1,마케팅,대전,010-7513-4476,sstgc@example.com,98506,true,2.5,477
EMP0482,임지현,20,2544.03,기획,울산,010-5956-7466,rdxbe@example.com,51745,true,15.6,477
EMP0898,신동욱,25,3180.0,품질,울산,010-3323-5266,dbdwv@example.com,73161,false,27.9,145
EMP0627,강민서,40,4363.39,마케팅,대전,010-9049-3478,oxqle@example.com,49470,true,7.7,19
EMP0266,전보람,47,1169.08,고객지원,서울,010-8233-6841,zolcs@example.com,28653,true,4.6,48
EMP0889,윤도현,30,7501.86,재무,성남,010-4479-1067,nokbt@example.com,43959,true,26.7,14
EMP0697,조예진,43,5907.48,개발,대전,010-3519-1473,cvrly@example.com,17458,true,10.6,23
EMP0973,안소현,56,1301.91,영업,광주,010-6294-1909,topcg@example.com,76323,true,29.0,444
EMP0091,황성민,30,3891.14,구매,광주,010-3525-2975,hutxx@example.com,04411,true,11.4,50
EMP0524,오지은,48,8855.27,고객지원,광주,010-7931-2478,tvpll@example.com,39021,true,15.9,499
EMP0692,류준혁,51,5277.51,품질,부산,010-5762-8671,lxmdd@example.com,33540,false,25.4,268
EMP0302,남은혜,55,774.56,영업,수원,010-2763-9366,lcrog@example.com,91781,false,18.0,394
EMP0016,고지영,31,7863.9,구매,서울,010-2364-7819,whplr@example.com,18583,false,10.9,471
EMP0216,한소희,58,2600.58,개발,울산,010-9755-1293,ademr@example.com,22281,false,9.8,417
EMP0369,안소현,25,1259.64,영업,인천,010-2833-1260,seamd@example.com,65958,true,13.6,321
EMP0195,서태웅,49,1490.17,구매,서울,010-2908-3721,xtlma@example.com,15930,false,18.0,104
EMP0583,조예진,41,88.66,구매,울산,010-9121-5764,aknsy@example.com,61834,false,7.7,32
EMP0019,고지영,55,644.47,구매,세종,010-2915-9106,qqlle@example.com,66174,true,14.6,225
EMP0519,임지현,58,8535.99,고객지원,대구,010-5806-7395,yvrtu@example.com,36556,true,19.0,145
EMP0683,박민준,31,2002.85,기획,세종,010-2653-7815,ymgoz@example.com,73115,false,26.5,183
EMP0178,한소희,24,3383.97,개발,성남,010-4714-2977,omzuu@example.com,81523,false,27.0,437
EMP0618,고지영,48,7991.87,개발,부산,010-2669-1687,nedfj@example.com,11826,false,21.5,391
EMP0510,고지영,43,3352.73,마케팅,부산,010-4307-8194,ztavm@example.com,13527,false,15.6,44
EMP0381,강민서,60,6653.3,마케팅,수원,010-7909-4738,dlxxy@example.com,66908,false,28.4,227
EMP0788,최지훈,24,856.93,법무,울산,010-3692-8111,btrqx@example.com,09476,true,29.4,366
EMP0996,고지영,45,8858.96,품질,광주,010-6139-6638,ahnxs@example.com,47869,false,19.7,455
EMP0639,서태웅,42,8877.86,구매,인천,010-5940-2380,aistd@example.com,98244,false,7.2,262
EMP0319,서태웅,60,1608.67,영업,수원,010-5238-4954,vhknt@example.com,86582,false,8.5,260
EMP0126,오지은,48,2986.63,영업,세종,010-6553-4868,uzoxq@example.com,03043,true,11.2,146
EMP0688,문재인,53,7377.74,개발,대전,010-9461-4154,vjcsv@example.com,27187,true,3.7,218
EMP0487,최지훈,24,3699.25,품질,울산,010-9502-7468,wpqzr@example.com,38309,false,22.2,214
EMP0147,한소희,51,7114.39,마케팅,수원,010-9669-2934,slaeo@example.com,83082,true,18.4,210
EMP0123,정수연,22,5232.54,개발,대전,010-5995-7135,hmudp@example.com,55744,true,28.2,157
EMP0220,조예진,20,1232.05,법무,부산,010-1732-7841,milij@example.com,29008,true,23.1,259
EMP0779,류준혁,29,8664.78,법무,부산,010-7711-7344,gkoyx@example.com,78357,false,19.7,444
EMP0724,한소희,55,6455.14,품질,부산,010-4152-9877,oboem@example.com,06060,true,4.5,480
EMP0184,서태웅,33,2460.41,기획,세종,010-2386-9741,pkbwa@example.com,05504,false,6.2,13
EMP0324,고지영,25,1155.3,개발,수원,010-3755-5675,dgchk@example.com,65213,true,2.7,493
EMP0185,신동욱,39,3905.49,법무,대구,010-7763-6311,gyxbg@example.com,01958,true,15.3,386
EMP0394,고지영,23,3190.18,품질,울산,010-2072-8932,aqxao@example.com,15412,true,8.1,285
EMP0311,최지훈,48,848.24,품질,인천,010-3332-7116,oegyy@example.com,97664,false,2.2,417
EMP0984,류준혁,30,15.42,고객지원,광주,010-5110-7228,zvfvh@example.com,95739,true,22.4,289
EMP0307,박민준,27,8306.67,품질,광주,010-8077-4454,pyiri@example.com,17476,false,29.4,363
EMP0279,류준혁,41,2114.13,기획,대전,010-1260-3190,qamxr@example.com,36269,false,17.1,357
EMP0780,전보람,25,7875.17,개발,수원,010-1507-8293,rjvvj@example.com,69816,true,25.3,416
EMP0127,김철수,32,4451.33,인사,서울,010-5606-6862,evqvf@example.com,77069,false,29.1,19
EMP0504,강민서,20,1968.91,구매,부산,010-5544-9197,moror@example.com,94425,true,2.9,66
EMP0130,박민준,53,7291.69,재무,인천,010-1378-9731,prwal@example.com,44734,true,25.8,166
EMP0864,남은혜,27,6804.93,고객지원,세종,010-6922-9474,twfhk@example.com,65489,false,10.2,201
EMP0342,윤도현,34,9781.17,구매,부산,010-5095-4225,eiqcm@example.com,11415,true,18.2,321
EMP0860,신동욱,26,4741.02,법무,서울,010-6465-9514,uyuqt@example.com,45049,false,17.8,44
EMP0938,이영희,40,8901.93,개발,대구,010-2015-8240,bplcb@example.com,07183,true,9.6,196
EMP0098,황성민,34,8647.17,기획,서울,010-8428-7290,mlqcq@example.com,97735,true,14.2,169
EMP0197,문재인,20,5955.79,개발,성남,010-4172-3064,qgksl@example.com,12682,true,5.0,23
EMP0130,이영희,52,9597.81,법무,광주,010-9866-3385,diija@example.com,48140,true,2.7,260
EMP0879,서태웅,42,1962.12,인사,인천,010-2120-6595,emrms@example.com,07915,false,18.9,215
EMP0166,신동욱,22,4964.34,영업,인천,010-4772-8643,qgtyi@example.com,18443,false,7.0,95
EMP0371,김철수,42,309.88,개발,대구,010-5760-8215,fptba@example.com,02208,true,9.2,113
EMP0736,강민서,55,2467.18,인사,서울,010-3884-5289,xarju@example.com,26567,true,10.8,108
EMP0467,조예진,43,6612.47,품질,성남,010-8106-2071,dwden@example.com,37056,false,10.2,220
EMP0943,임지현,54,2948.88,마케팅,대전,010-5049-1872,qhdnp@example.com,04098,false,7.1,42
EMP0809,전보람,30,5091.05,품질,대전,010-9168-9501,mijss@example.com,92062,false,14.7,298
EMP0653,황성민,33,2203.07,인사,세종,010-4840-7486,fljev@example.com,91599,false,17.0,69
EMP0302,박민준,42,2309.47,영업,세종,010-9392-6511,lmkui@example.com,79500,false,1.7,227
EMP0271,임지현,25,2952.23,품질,수원,010-9956-2280,uycba@example.com,16883,true,10.7,346
EMP0256,신동욱,32,7059.36,마케팅,수원,010-5278-1139,uhjzy@example.com,45496,true,14.7,263
EMP0886,최지훈,34,7236.12,인사,세종,010-4829-9451,pomvi@example.com,64728,true,10.1,97
EMP0788,남은혜,48,4505.22,품질,서울,010-7139-3276,pdyav@example.com,64433,false,10.9,215
EMP0702,남은혜,39,3267.53,영업,성남,010-1527-3279,dyiqp@example.com,69808,false,29.4,105
EMP0065,황성민,32,4753.02,법무,성남,010-8397-5991,ccoar@example.com,87331,false,1.8,102
EMP0933,박민준,33,2338.06,품질,부산,010-8449-1941,jaixk@example.com,65650,true,4.7,215
EMP0760,전보람,33,1308.02,인사,광주,010-8081-8778,eoifs@example.com,17373,false,9.0,4
EMP0456,최지훈,58,8077.57,품질,대전,010-9043-8539,mbcqx@example.com,17541,false,21.3,365
EMP0400,조예진,46,2498.85,기획,울산,010-8501-7302,xeoky@example.com,93869,true,26.7,81
EMP0903,강민서,24,6983.45,인사,세종,010-7738-2986,zbcti@example.com,85782,false,5.8,107
EMP0045,고지영,24,6392.27,고객지원,울산,010-6630-7542,wkacx@example.com,71437,false,20.4,238
EMP0472,전보람,55,6573.65,고객지원,대구,010-8713-5573,veach@example.com,12352,false,5.9,344
EMP0693,김철수,48,3587.29,인사,서울,010-9721-4541,lbqnr@example.com,43514,true,12.3,158
EMP0053,류준혁,23,7726.37,인사,인천,010-7138-4908,faaav@example.com,91076,true,7.4,452
EMP0816,정수연,22,4162.64,개발,대전,010-6286-4105,qyklg@example.com,23736,true,11.3,89
EMP0411,김철수,44,2135.55,인사,부산,010-5562-7045,bxktm@example.com,51196,true,21.7,406
EMP0175,문재인,58,3250.3,구매,대구,010-6440-3872,qwiwm@example.com,42552,false,1.5,467
EMP0459,문재인,60,7420.71,품질,성남,010-1217-4811,atdgl@example.com,69372,true,19.0,31
EMP0383,최지훈,32,1525.19,인사,서울,010-4900-8270,tihqt@example.com,75859,false,19.8,148
EMP0234,김철수,35,2066.11,영업,인천,010-4644-7250,neqbm@example.com,56615,true,2.5,73
EMP0128,윤도현,57,5492.98,인사,인천,010-9313-2280,lmefl@example.com,13845,true,9.8,296
EMP0990,류준혁,50,809.36,법무,울산,010-7188-3748,mkple@example.com,35454,false,1.6,196
EMP0874,남은혜,58,5376.6,품질,대구,010-5215-7233,mljpb@example.com,15918,true,21.7,101
EMP0938,최지훈,20,8617.93,법무,세종,010-7628-7812,yzjmq@example.com,31068,true,12.9,20
EMP0394,정수연,32,7631.87,재무,대전,010-9349-9005,qjbkl@example.com,93660,true,8.0,18
EMP0646,오지은,36,6058.3,마케팅,광주,010-5053-3644,auqxk@example.com,03422,true,16.0,97
EMP0169,남은혜,39,5011.46,품질,울산,010-6045-7743,tywco@example.com,65143,false,24.6,138
EMP0952,윤도현,20,9870.37,고객지원,서울,010-2587-2144,ukkhl@example.com,66047,true,11.9,361
EMP0202,최지훈,52,9485.34,고객지원,성남,010-4482-4041,ftvez@example.com,73981,false,13.8,468
EMP0111,안소현,38,866.21,개발,광주,010-2052-6605,agmta@example.com,22307,false,22.8,4
EMP0808,문재인,33,5228.12,영업,울산,010-9520-5355,ymilj@example.com,02586,false,30.0,419
EMP0963,임지현,44,6111.98,법무,대전,010-2641-1050,lssxd@example.com,57528,true,26.2,144
EMP0377,임지현,52,4137.13,인사,서울,010-6278-1272,qwztr@example.com,78785,true,18.6,205
EMP0813,안소현,47,9391.45,고객지원,부산,010-7305-5814,pswwu@example.com,16707,true,4.7,408
EMP0308,박민준,30,8965.11,개발,세종,010-9858-4946,geysc@example.com,88648,true,5.6,476
EMP0924,신동욱,34,7194.55,고객지원,부산,010-3224-9757,qmuif@example.com,65593,true,19.7,194
EMP0669,황성민,34,2243.27,개발,광주,010-2436-2824,ctytd@example.com,88159,false,4.7,161
EMP0590,황성민,23,5904.69,인사,울산,010-7941-6237,uuydr@example.com,06092,true,4.1,5
EMP0872,서태웅,29,8163.31,재무,인천,010-9189-8467,dhtwv@example.com,76176,true,18.4,159
EMP0705,고지영,56,4788.04,인사,세종,010-5775-7171,bvdsw@example.com,15480,true,21.3,27
EMP0877,한소희,39,9844.04,마케팅,서울,010-9977-7427,irztk@example.com,77419,false,9.2,473
EMP0717,윤도현,26,1317.7,기획,서울,010-5981-8496,rplmx@example.com,87451,true,7.3,384
EMP0752,윤도현,56,1028.46,마케팅,울산,010-7997-3756,yczeb@example.com,06934,false,18.2,497
EMP0642,최지훈,22,1196.84,구매,세종,010-5959-3826,qjrur@example.com,65014,false,26.1,333
EMP0281,황성민,20,1208.8,개발,부산,010-9015-9351,fpzms@example.com,77018,true,24.0,93
EMP0495,황성민,56,1261.11,법무,부산,010-9806-4029,kskvu@example.com,65888,false,2.9,429
EMP0551,문재인,27,1814.83,기획,대구,010-1087-8327,uddfe@example.com,14399,false,25.7,18
EMP0127,박민준,43,9663.09,마케팅,울산,010-1001-5068,hynur@example.com,85891,false,5.1,252
EMP0535,신동욱,52,2106.29,개발,서울,010-4884-1601,ehvyp@example.com,59818,true,18.2,143
EMP0746,최지훈,24,5502.98,재무,울산,010-3675-7554,lyryd@example.com,97914,true,3.0,376
EMP0648,강민서,56,6576.6,품질,성남,010-3687-7876,viujz@example.com,37097,true,3.2,64
EMP0112,서태웅,24,3300.28,개발,대전,010-6464-5476,duhcz@example.com,87664,true,12.0,54
EMP0179,정수연,57,8215.21,고객지원,부산,010-9666-6716,swopx@example.com,86022,true,10.2,385
EMP0185,황성민,55,5950.22,구매,세종,010-3090-5244,anedj@example.com,59711,false,2.5,372
EMP0724,오지은,49,1839.21,법무,세종,010-9228-5699,hlywv@example.com,37852,false,19.4,45
EMP0416,조예진,60,803.95,인사,부산,010-3705-1940,chyva@example.com,52476,false,20.6,478
EMP0491,최지훈,54,6981.83,구매,서울,010-4115-1119,sstgt@example.com,79437,true,18.6,494
EMP0690,한소희,31,760.47,마케팅,수원,010-6788-1834,kjjcx@example.com,84687,true,25.1,436
EMP0297,정수연,38,2654.86,영업,성남,010-7449-4562,xyynx@example.com,48915,false,26.9,435
EMP0058,전보람,59,4608.93,재무,대전,010-2755-1084,jskal@example.com,51096,true,3.5,264
EMP0420,최지훈,20,1564.75,재무,인천,010-8711-7477,jjxnh@example.com,18985,false,20.0,225
